ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MaxDelq2PublicRecLast12M_0.0,MaxDelq2PublicRecLast12M_1.0,MaxDelq2PublicRecLast12M_2.0,MaxDelq2PublicRecLast12M_3.0,MaxDelq2PublicRecLast12M_4.0,MaxDelq2PublicRecLast12M_5.0,MaxDelq2PublicRecLast12M_6.0,MaxDelq2PublicRecLast12M_7.0,MaxDelq2PublicRecLast12M_9.0,MaxDelqEver_2.0,MaxDelqEver_3.0,MaxDelqEver_4.0,MaxDelqEver_5.0,MaxDelqEver_6.0,MaxDelqEver_7.0,MaxDelqEver_8.0
0.45901638,0.1360799,0.002610966,0.05540897,0.11392405,0.05263158,0.05263158,1.0,0.263609,0.13461539,0.21052632,0.64,0.0,0.045454547,0.045454547,0.2801724,0.18683651,0.0625,0.22727273,0.055555556,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.78688526,0.41573033,0.02610966,0.20316623,0.39240506,0.0,0.0,0.94,0.13253012,0.31730768,0.05263158,0.5,0.103238285,0.015151516,0.0,0.08189655,0.072186835,0.0625,0.18181819,0.0,0.64,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.91803277,0.30212235,0.023498695,0.3773087,0.12658228,0.0,0.0,1.0,0.263609,0.09615385,0.05263158,0.1,0.0,0.0,0.0,0.012931035,0.14551586,0.0625,0.06749571,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.75409836,0.06491885,0.010443864,0.044854883,0.088607594,0.0,0.0,1.0,0.263609,0.067307696,0.10526316,0.43,0.103238285,0.030303031,0.030303031,0.038793102,0.15711252,0.0625,0.09090909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39344263,0.09862672,0.015665796,0.09762533,0.278481,0.0,0.0,0.95,0.14457831,0.21153846,0.15789473,0.59,0.103238285,0.015151516,0.015151516,0.43103448,0.12951168,0.21875,0.22727273,0.2777778,0.93,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8032787,0.2659176,0.083550915,0.18205805,0.12658228,0.0,0.0,1.0,0.263609,0.09615385,0.0,0.6,0.103238285,0.015151516,0.0,0.0,0.055201698,0.0625,0.13636364,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8852459,0.29837704,0.005221932,0.2348285,0.21518987,0.0,0.0,1.0,0.263609,0.17307693,0.21052632,0.17,0.103238285,0.015151516,0.015151516,0.030172413,0.14551586,0.15625,0.0,0.055555556,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39344263,0.16229713,0.002610966,0.013192612,0.15189873,0.0,0.0,1.0,0.263609,0.048076924,0.5263158,0.23,0.103238285,0.121212125,0.121212125,0.1336207,0.20806794,0.21875,0.09090909,0.055555556,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4262295,0.39700374,0.01305483,0.29287598,0.16455697,0.05263158,0.05263158,0.73,0.012048192,0.14423077,0.05263158,0.2,0.103238285,0.0,0.0,0.06896552,0.07430998,0.1875,0.045454547,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4918033,0.15730338,0.018276762,0.13720317,0.16455697,0.10526316,0.10526316,0.71,0.43373495,0.14423077,0.05263158,0.29,0.45833334,0.0,0.0,0.0,0.14551586,0.0,0.045454547,0.06068164,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6721311,0.2309613,0.0,0.22427441,0.443038,0.05263158,0.05263158,0.97,0.61445785,0.375,0.10526316,0.26,0.103238285,0.0,0.0,0.0862069,0.14551586,0.09375,0.0,0.055555556,0.31,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6885246,0.44194758,0.03916449,0.31134564,0.25316456,0.05263158,0.0,0.82,0.09638554,0.21153846,0.0,0.18,0.75,0.0,0.0,0.09913793,0.14551586,0.15625,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6721311,0.19350812,0.023498695,0.102902375,0.24050634,0.0,0.0,1.0,0.263609,0.01923077,0.10526316,0.25,0.103238285,0.0,0.0,0.15517241,0.13163482,0.15625,0.09090909,0.0,0.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.59016395,0.3358302,0.005221932,0.25593668,0.278481,0.0,0.0,1.0,0.263609,0.22115384,0.05263158,0.17,0.083333336,0.060606062,0.060606062,0.13793103,0.07430998,0.28125,0.045454547,0.16666667,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4918033,0.23595506,0.010443864,0.2585752,0.5063291,0.05263158,0.0,0.75,0.04819277,0.42307693,0.15789473,0.23,0.0,0.060606062,0.060606062,0.14655173,0.093418255,0.34375,0.09090909,0.11111111,0.74,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.704918,0.26841447,0.036553524,0.20844327,0.29113925,0.0,0.0,1.0,0.263609,0.25,0.0,0.22,0.45833334,0.0,0.0,0.073275864,0.10828026,0.3125,0.09090909,0.11111111,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6393443,0.6454432,0.05221932,0.42216358,0.29113925,0.0,0.0,1.0,0.263609,0.33653846,0.0,0.22,0.041666668,0.015151516,0.015151516,0.21551724,0.12314225,0.21875,0.045454547,0.16666667,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44262296,0.22222222,0.010443864,0.13720317,0.1392405,0.21052632,0.15789473,0.56,0.09638554,0.15384616,0.05263158,0.81,0.0,0.030303031,0.030303031,0.073275864,0.14551586,0.03125,0.06749571,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.73770493,0.38701624,0.075718015,0.45382586,0.07594936,0.05263158,0.0,0.86,0.74698794,0.067307696,0.0,0.14,0.0,0.0,0.0,0.15948276,0.14551586,0.03125,0.06749571,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.40983605,0.19350812,0.02610966,0.12137203,0.06329114,0.0,0.0,0.8,0.060240965,0.048076924,0.15789473,0.6,0.0,0.015151516,0.0,0.1502488,0.1762208,0.0,0.09090909,0.06068164,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40983605,0.13108614,0.041775458,0.10817942,0.16455697,0.05263158,0.05263158,0.79,0.036144577,0.125,0.0,0.21,0.103238285,0.015151516,0.015151516,0.18103448,0.11677282,0.125,0.045454547,0.0,0.55,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52459013,0.13732834,0.005221932,0.17414248,0.11392405,0.0,0.0,0.73,0.04819277,0.10576923,0.05263158,0.27,0.041666668,0.015151516,0.015151516,0.09051724,0.14551586,0.09375,0.0,0.0,0.67,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.704918,0.11985019,0.028720627,0.12137203,0.18987341,0.0,0.0,1.0,0.263609,0.14423077,0.10526316,0.27,0.0,0.0,0.0,0.18103448,0.12738854,0.0625,0.045454547,0.055555556,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.55737704,0.5305868,0.044386424,0.26649076,0.443038,0.0,0.0,0.94,0.04819277,0.35576922,0.0,0.51,0.7083333,0.0,0.0,0.19396552,0.09978768,0.15625,0.22727273,0.11111111,0.85,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.852459,0.16354556,0.002610966,0.12664908,0.30379745,0.0,0.0,1.0,0.263609,0.25,0.10526316,0.31,0.125,0.015151516,0.015151516,0.03448276,0.20594479,0.0625,0.13636364,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6393443,0.30586767,0.01305483,0.2348285,0.24050634,0.05263158,0.05263158,0.9,0.072289154,0.22115384,0.15789473,0.19,0.0,0.060606062,0.060606062,0.19827586,0.18895966,0.0625,0.045454547,0.055555556,0.67,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4918033,0.14731586,0.015665796,0.102902375,0.29113925,0.10526316,0.10526316,0.96,0.91566265,0.25,0.21052632,0.52,0.0,0.07575758,0.07575758,0.32327586,0.18683651,0.28125,0.045454547,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5409836,0.036204744,0.007832898,0.036939315,0.12658228,0.0,0.0,1.0,0.263609,0.09615385,0.10526316,0.1,0.0,0.015151516,0.015151516,0.22844827,0.17409766,0.28125,0.0,0.11111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.36065573,0.21098627,0.033942558,0.17414248,0.1392405,0.10526316,0.10526316,0.77,0.024096385,0.125,0.0,0.46,0.041666668,0.045454547,0.045454547,0.22413793,0.16772823,0.09375,0.045454547,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6393443,0.2372035,0.028720627,0.18733509,0.16455697,0.05263158,0.0,0.88,0.072289154,0.17307693,0.05263158,0.56,0.125,0.030303031,0.030303031,0.0,0.14551586,0.0,0.045454547,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6557377,0.30461922,0.002610966,0.19788918,0.32911393,0.0,0.0,1.0,0.263609,0.27884614,0.31578946,0.26,0.0,0.015151516,0.015151516,0.21551724,0.14551586,0.125,0.045454547,0.22222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6557377,0.1610487,0.01305483,0.13984169,0.2658228,0.0,0.0,0.95,0.96385545,0.20192307,0.2631579,0.19,0.29166666,0.0,0.0,0.112068966,0.14551586,0.15625,0.045454547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.852459,0.17228465,0.015665796,0.21108179,0.17721519,0.0,0.0,1.0,0.263609,0.13461539,0.05263158,0.29,0.103238285,0.0,0.0,0.02586207,0.13163482,0.0625,0.045454547,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.60655737,0.42946318,0.007832898,0.23746702,0.48101267,0.05263158,0.05263158,0.85,0.27710843,0.3846154,0.10526316,0.26,0.0,0.015151516,0.015151516,0.15517241,0.03821656,0.28125,0.045454547,0.055555556,0.69,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5081967,0.2559301,0.06527415,0.19261214,0.1392405,0.10526316,0.10526316,0.82,0.15662651,0.10576923,0.0,0.36,0.103238285,0.030303031,0.030303031,0.24568966,0.046709128,0.0625,0.045454547,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.704918,0.2481512,0.002610966,0.10817942,0.21518987,0.0,0.0,1.0,0.263609,0.0,0.15789473,0.25,0.0,0.045454547,0.045454547,0.02586207,0.14551586,0.09375,0.13636364,0.11111111,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47540984,0.23220974,0.018276762,0.24274406,0.29113925,0.2631579,0.15789473,0.74,0.14457831,0.115384616,0.05263158,0.35,0.103238285,0.030303031,0.030303031,0.09913793,0.08492569,0.125,0.13636364,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4918033,0.360799,0.023498695,0.22163588,0.3164557,0.0,0.0,0.84,0.036144577,0.24038461,0.10526316,0.32,0.0,0.0,0.0,0.12931034,0.15498939,0.21875,0.045454547,0.055555556,0.82,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5409836,0.36204743,0.002610966,0.15039578,0.35443038,0.0,0.0,1.0,0.263609,0.27884614,0.31578946,0.21,0.0,0.0,0.0,0.35344827,0.14225054,0.5,0.09090909,0.22222222,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6721311,0.278402,0.01305483,0.24010554,0.4050633,0.0,0.0,0.94,0.22891566,0.30769232,0.10526316,0.56,0.103238285,0.015151516,0.015151516,0.17672414,0.1910828,0.1875,0.18181819,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8360656,0.33333334,0.033942558,0.37467018,0.36708862,0.0,0.0,0.97,0.67469877,0.29807693,0.0,0.39,0.0,0.030303031,0.030303031,0.0,0.13588111,0.09375,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5081967,0.3196005,0.010443864,0.31398416,0.12658228,0.05263158,0.0,0.64,0.060240965,0.10576923,0.10526316,0.09,0.0,0.030303031,0.030303031,0.15517241,0.14551586,0.125,0.06749571,0.055555556,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8032787,0.20724095,0.041775458,0.23746702,0.12658228,0.0,0.0,1.0,0.263609,0.10576923,0.0,0.45,0.0,0.0,0.0,0.1502488,0.14551586,0.03125,0.0,0.06068164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.704918,0.29962546,0.03133159,0.22427441,0.5316456,0.0,0.0,1.0,0.263609,0.30769232,0.0,0.19,0.041666668,0.015151516,0.015151516,0.26293105,0.08280255,0.125,0.09090909,0.055555556,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47540984,0.17353308,0.023498695,0.16622691,0.35443038,0.05263158,0.0,0.97,0.60240966,0.28846154,0.15789473,0.43,0.0,0.0,0.0,0.36206895,0.18895966,0.125,0.13636364,0.11111111,0.89,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.60655737,0.16229713,0.002610966,0.113456465,0.4177215,0.05263158,0.0,0.97,0.22891566,0.35576922,0.10526316,0.16,0.0,0.015151516,0.015151516,0.0862069,0.14551586,0.34375,0.06749571,0.11111111,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.75409836,0.15230961,0.028720627,0.34300792,0.2658228,0.0,0.0,1.0,0.263609,0.048076924,0.05263158,0.35,0.20833333,0.015151516,0.015151516,0.18103448,0.053078555,0.09375,0.09090909,0.055555556,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.52459013,0.5081149,0.015665796,0.17941953,0.4177215,0.0,0.0,0.92,0.060240965,0.34615386,0.15789473,0.53,0.0,0.0,0.0,0.073275864,0.12314225,0.09375,0.09090909,0.11111111,0.41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.704918,0.16229713,0.01305483,0.13192612,0.30379745,0.0,0.0,0.96,0.96385545,0.23076923,0.15789473,0.17,0.103238285,0.015151516,0.015151516,0.06465517,0.19320594,0.125,0.045454547,0.055555556,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8852459,0.5068664,0.015665796,0.3166227,0.30379745,0.0,0.0,1.0,0.263609,0.23076923,0.05263158,0.17,0.103238285,0.0,0.0,0.0,0.19957536,0.03125,0.045454547,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6557377,0.15355805,0.007832898,0.07387863,0.18987341,0.0,0.0,1.0,0.263609,0.27884614,0.05263158,0.07,0.0,0.060606062,0.060606062,0.12068965,0.14551586,0.09375,0.06749571,0.055555556,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.59016395,0.22596754,0.033942558,0.22163588,0.30379745,0.10526316,0.10526316,0.88,0.060240965,0.23076923,0.0,0.33,0.103238285,0.060606062,0.045454547,0.012931035,0.16772823,0.0625,0.045454547,0.0,0.57,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.704918,0.27091137,0.005221932,0.16358839,0.278481,0.0,0.0,1.0,0.263609,0.23076923,0.10526316,0.25,0.0,0.0,0.0,0.10344828,0.19532908,0.09375,0.09090909,0.055555556,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8032787,0.36204743,0.091383815,0.35092348,0.24050634,0.0,0.0,0.95,0.30120483,0.1923077,0.0,0.11,0.0,0.030303031,0.030303031,0.00862069,0.14551586,0.03125,0.045454547,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6229508,0.47315854,0.007832898,0.21635884,0.48101267,0.0,0.0,1.0,0.263609,0.375,0.15789473,0.18,0.0,0.045454547,0.030303031,0.15086207,0.112526536,0.25,0.09090909,0.16666667,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.78688526,0.28714108,0.06005222,0.41952506,0.16455697,0.05263158,0.05263158,0.93,0.5421687,0.13461539,0.0,0.36,0.9583333,0.0,0.0,0.0,0.14551586,0.03125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.57377046,0.3957553,0.005221932,0.32453826,0.32911393,0.0,0.0,0.93,0.24096386,0.26923078,0.10526316,0.29,0.0,0.0,0.0,0.125,0.09978768,0.28125,0.13636364,0.11111111,0.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6885246,0.31585518,0.01305483,0.2585752,0.37974682,0.0,0.0,1.0,0.263609,0.30769232,0.10526316,0.13,0.0,0.015151516,0.015151516,0.16810344,0.20169851,0.21875,0.045454547,0.22222222,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.55737704,0.13732834,0.007832898,0.18469657,0.050632913,0.05263158,0.0,0.8,0.36144578,0.048076924,0.05263158,1.0,0.103238285,0.07575758,0.07575758,0.1502488,0.14551586,0.12819093,0.0,0.06068164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8852459,0.4307116,0.036553524,0.35620052,0.3164557,0.0,0.0,1.0,0.263609,0.29807693,0.0,0.2,0.16666667,0.015151516,0.015151516,0.03448276,0.17197452,0.125,0.045454547,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47540984,0.34082398,0.015665796,0.25065964,0.2658228,0.05263158,0.05263158,0.91,0.14457831,0.21153846,0.05263158,0.55,0.625,0.0,0.0,0.375,0.1507431,0.1875,0.18181819,0.2777778,0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6229508,0.2481512,0.03916449,0.29815304,0.24050634,0.36842105,0.36842105,0.75,0.7590361,0.27884614,0.0,0.72,0.5833333,0.0,0.0,0.22844827,0.14649682,0.03125,0.09090909,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8196721,0.31585518,0.018276762,0.26649076,0.1392405,0.0,0.0,0.91,0.62650603,0.10576923,0.05263158,0.45,0.25,0.0,0.0,0.030172413,0.070063695,0.0625,0.09090909,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37704918,0.03995006,0.010443864,0.029023746,0.11392405,0.0,0.0,1.0,0.263609,0.086538464,0.15789473,0.67,0.103238285,0.030303031,0.030303031,0.43103448,0.1656051,0.0625,0.18181819,0.11111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5081967,0.27340823,0.005221932,0.029023746,0.07594936,0.0,0.0,1.0,0.263609,0.14423077,0.15789473,0.29,0.103238285,0.015151516,0.015151516,0.31896552,0.17197452,0.125,0.045454547,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6393443,0.2846442,0.054830287,0.28759894,0.21518987,0.0,0.0,1.0,0.263609,0.16346154,0.0,0.41,0.41666666,0.0,0.0,0.32327586,0.14551586,0.21875,0.0,0.11111111,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.55737704,0.057428215,0.04699739,0.089709766,0.025316456,0.05263158,0.0,0.67,0.072289154,0.028846154,0.0,0.0,0.103238285,0.045454547,0.045454547,0.021551725,0.14551586,0.03125,0.06749571,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.91803277,0.58926344,0.12793733,0.47493404,0.101265825,0.0,0.0,1.0,0.263609,0.14423077,0.0,0.0,0.103238285,0.0,0.0,0.1502488,0.14551586,0.12819093,0.06749571,0.06068164,0.66449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6393443,0.31585518,0.033942558,0.14775726,0.39240506,0.0,0.0,1.0,0.263609,0.30769232,0.0,0.22,0.5416667,0.0,0.0,0.36637932,0.02972399,0.28125,0.045454547,0.5,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.60655737,0.20474407,0.044386424,0.19261214,0.34177214,0.0,0.0,0.81,0.036144577,0.16346154,0.0,0.3,0.103238285,0.0,0.0,0.10775862,0.14551586,0.09375,0.045454547,0.0,0.36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6557377,0.25717852,0.057441253,0.20316623,0.35443038,0.0,0.0,0.9,0.24096386,0.27884614,0.0,0.28,0.041666668,0.015151516,0.015151516,0.08189655,0.16135882,0.09375,0.045454547,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.60655737,0.4307116,0.05221932,0.26385224,0.278481,0.0,0.0,0.82,0.036144577,0.21153846,0.0,0.41,0.0,0.015151516,0.015151516,0.060344826,0.07430998,0.0625,0.13636364,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7704918,0.23970038,0.054830287,0.24538259,0.2278481,0.0,0.0,1.0,0.263609,0.17307693,0.0,0.22,0.875,0.0,0.0,0.14655173,0.14551586,0.21875,0.0,0.055555556,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6721311,0.04868914,0.015665796,0.04221636,0.11392405,0.0,0.0,1.0,0.263609,0.086538464,0.15789473,0.11,0.0,0.015151516,0.015151516,0.077586204,0.17197452,0.125,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39344263,0.22596754,0.010443864,0.18205805,0.30379745,0.0,0.0,0.79,0.024096385,0.23076923,0.15789473,0.29,0.041666668,0.060606062,0.060606062,0.25431034,0.16348195,0.1875,0.09090909,0.11111111,0.82,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.57377046,0.1772784,0.005221932,0.09762533,0.24050634,0.0,0.0,1.0,0.263609,0.20192307,0.21052632,0.24,0.0,0.015151516,0.015151516,0.27155173,0.1656051,0.3125,0.09090909,0.16666667,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.852459,0.1897628,0.11749347,0.40897098,0.050632913,0.0,0.0,1.0,0.263609,0.03846154,0.0,0.5,0.103238285,0.0,0.0,0.22844827,0.14551586,0.03125,0.06749571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
