lepton_pT,lepton_eta,lepton_phi,missing_energy_magnitude,missing_energy_phi,jet1pt,jet1eta,jet1phi,jet1b-tag,jet2pt,jet2eta,jet2phi,jet2b-tag,jet3pt,jet3eta,jet3phi,jet3b-tag,jet4pt,jet4eta,jet4phi,jet4b-tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb
0.02614697,0.33706743,0.08834501,0.15706016,0.7137525,0.08151764,0.775221,0.23861104,0.0,0.115366064,0.49083027,0.8393872,0.0,0.1413055,0.33211067,0.36213565,1.0,0.20088203,0.54568195,0.19849767,1.0,0.041012473,0.0877423,0.19285205,0.08354236,0.08345492,0.09758773,0.09260047
0.0114696715,0.53410685,0.43599528,0.09773541,0.20005322,0.21523726,0.42137736,0.9683231,1.0,0.05352836,0.2675892,0.45955375,0.0,0.12139283,0.4308102,0.57833177,0.0,0.09778824,0.3326109,0.60762095,0.0,0.04045732,0.027034186,0.1930189,0.21915343,0.060131602,0.12686098,0.15368934
0.08342244,0.2954591,0.94189924,0.115523145,0.18755306,0.14091624,0.48657662,0.66333395,0.5,0.07472186,0.35495165,0.29925868,1.0,0.034671497,0.39146376,0.067651555,0.0,0.052657757,0.3791264,0.55429554,0.0,0.03264597,0.0543613,0.19231641,0.061713506,0.11144322,0.102718666,0.07840656
0.15041797,0.4364873,0.3868086,0.058657803,0.49181354,0.11978939,0.1762548,0.52691656,0.0,0.19503617,0.5153385,0.9939511,1.0,0.13329785,0.37129042,0.19435896,0.0,0.19262524,0.4021341,0.7965678,0.5,0.044400528,0.06378285,0.1920227,0.16195194,0.086581275,0.10908731,0.097234674
0.19879958,0.5263053,0.016236395,0.087920085,0.8767366,0.09333122,0.5250959,0.59472734,1.0,0.036100518,0.8257752,0.24752516,0.0,0.0395698,0.36095363,0.5067007,0.0,0.025135128,0.59853286,0.76520926,0.0,0.039308354,0.070979476,0.19267581,0.09555498,0.06921473,0.08503531,0.079137616
0.13484158,0.845169,0.17605327,0.0912815,0.87196505,0.069280736,0.7580457,0.6101678,1.0,0.12011203,0.9403134,0.5563649,0.0,0.11834736,0.618206,0.12113614,1.0,0.096594475,0.78342783,0.73989964,0.0,0.0403467,0.04146577,0.21794127,0.06900078,0.095484115,0.09099393,0.09055364
0.06016719,0.22364476,0.9797841,0.20351942,0.7760177,0.04512442,0.49007836,0.7180919,1.0,0.117700145,0.5841947,0.36452335,0.5,0.014503247,0.675225,0.19547322,0.0,0.003912857,0.23407805,0.28604674,0.0,0.035286646,0.042563356,0.19289307,0.05570432,0.07920753,0.09996556,0.083656184
0.23811723,0.6483297,0.4195997,0.09112426,0.5631569,0.0575333,0.47740534,0.14103363,0.0,0.10601415,0.4498166,0.9113366,1.0,0.11723991,0.5136712,0.6851417,1.0,0.028815866,0.6940648,0.06494549,0.0,0.028112438,0.06321918,0.19182315,0.14356601,0.0646274,0.09083324,0.087647
0.07506319,0.505101,0.81137156,0.12590834,0.52229846,0.0397931,0.39202935,0.9409442,0.0,0.058258772,0.37962654,0.1895836,0.0,0.082121186,0.62454146,0.3460585,1.0,0.067579664,0.6647216,0.85148495,1.0,0.036780726,0.06603289,0.196756,0.051380415,0.053976726,0.05616698,0.058650974
0.05149203,0.30306062,0.13227874,0.18972681,0.9320991,0.16213569,0.5414374,0.542357,1.0,0.03854353,0.4169723,0.7905189,1.0,0.15772548,0.57252413,0.21887271,0.0,0.06741387,0.47849286,0.6283143,0.0,0.0638946,0.06941541,0.19350994,0.16024733,0.07434375,0.09144677,0.09829571
0.010449066,0.11962396,0.4522315,0.07342009,0.960666,0.136802,0.28530934,0.45748442,1.0,0.094172575,0.23707904,0.95256424,1.0,0.010797571,0.22757584,0.06621897,0.0,0.031170208,0.46665558,0.6152616,0.0,0.028649038,0.046096798,0.194331,0.06583455,0.12251672,0.08116876,0.059694745
0.14135402,0.4330866,0.4135507,0.06916633,0.8961727,0.09651942,0.42287812,0.8352485,0.0,0.031805802,0.5,0.051892746,0.5,0.067596644,0.50883627,0.77046216,1.0,0.05093345,0.32444152,0.20040782,0.0,0.047930583,0.045921292,0.23893288,0.065345675,0.03765366,0.03735872,0.04276263
0.0067554475,0.5289058,0.7690296,0.28350678,0.955815,0.1396198,0.14207102,0.441089,0.0,0.064887576,0.037179068,0.33427835,0.0,0.1894793,0.51167053,0.84193414,0.5,0.053354118,0.35328448,0.27538168,0.0,0.04128015,0.050863303,0.19145489,0.096559264,0.07884576,0.18387388,0.35042852
0.012271579,0.7493499,0.057623215,0.07174153,0.10855897,0.28077418,0.11222274,0.79720443,0.0,0.2501206,0.5256752,0.33029887,1.0,0.20911512,0.5068356,0.18990195,1.0,0.20903938,0.8871291,0.48804718,0.0,0.040624272,0.084742226,0.19397189,0.104519635,0.076304734,0.090494454,0.08391919
0.039706457,0.3264653,0.31358492,0.101834506,0.8621706,0.14971359,0.49591464,0.43615443,0.0,0.045965925,0.454985,0.8161469,0.0,0.1264615,0.7435811,0.9880615,0.0,0.11393705,0.3116039,0.44172573,1.0,0.07311891,0.04740761,0.19221582,0.05098401,0.06279604,0.08719055,0.10183885
0.1429335,0.5217044,0.7023331,0.0832468,0.38766605,0.091637895,0.54227114,0.010824259,1.0,0.05556679,0.57719237,0.541402,0.0,0.023213716,0.8011003,0.66078705,0.0,0.1021985,0.59503174,0.24036205,1.0,0.030531688,0.0743054,0.21781214,0.06938715,0.05187526,0.06017218,0.060196973
0.024032855,0.19903983,0.84909725,0.27808055,0.06562336,0.11854586,0.43705186,0.6857784,1.0,0.076760285,0.5015005,0.4084571,1.0,0.031902887,0.8636212,0.29289147,0.0,0.14858904,0.30676892,0.42708117,0.0,0.13075998,0.11847593,0.19332427,0.20146641,0.08173997,0.15769036,0.23115116
0.00804335,0.20004003,0.39046958,0.10636001,0.49250174,0.08190128,0.6218109,0.06860663,0.0,0.0674862,0.7435812,0.6373876,0.0,0.13943137,0.4731577,0.94205844,0.0,0.2254203,0.46765593,0.39763284,1.0,0.044219878,0.08130197,0.19251455,0.06624314,0.08597875,0.07045401,0.06640685
0.18108478,0.61312264,0.6701787,0.07775914,0.5049812,0.076239236,0.49441388,0.058419134,1.0,0.07739826,0.60936975,0.037566517,0.0,0.11715472,0.599033,0.50542724,0.5,0.03422091,0.7584195,0.23972532,0.0,0.0453539,0.055436026,0.19272542,0.106423534,0.093917966,0.07157807,0.06615454
0.038855955,0.7267454,0.3796455,0.088233076,0.7487383,0.11325422,0.26296484,0.9859921,0.5,0.019668559,0.020340119,0.45525604,0.0,0.12232989,0.47232404,0.40065727,1.0,0.09132208,0.20206739,0.84336674,0.0,0.04090141,0.06380342,0.19313915,0.060713522,0.12873635,0.104833215,0.12606847
0.0064638425,0.18883778,0.22539912,0.28907907,0.5796513,0.13715918,0.5229281,0.17334718,0.0,0.16805415,0.38996333,0.6491669,1.0,0.18083271,0.39929974,0.09534892,0.0,0.10213217,0.3384462,0.0055713095,1.0,0.055090535,0.05849383,0.2124634,0.09238589,0.086665265,0.12594724,0.16033345
0.07909701,0.5929186,0.4869329,0.055359326,0.027425837,0.17547062,0.65749544,0.012734412,0.0,0.110231064,0.55001664,0.8514849,1.0,0.17408158,0.5795265,0.41100398,0.0,0.03418775,0.010003343,0.40654695,0.0,0.058608886,0.062048987,0.19229232,0.0752379,0.050296944,0.077152535,0.06867356
0.17374612,0.6833367,0.9794658,0.052568454,0.2736248,0.019023428,0.48707685,0.5643239,0.0,0.048906866,0.55451816,0.3938125,1.0,0.11440743,0.6712237,0.7166593,1.0,0.0456942,0.6280427,0.28700185,0.0,0.025968272,0.03838166,0.19246274,0.073157676,0.06480465,0.057452574,0.045944713
0.25238144,0.5077015,0.26471663,0.13491553,0.23675147,0.116998054,0.56544936,0.51020265,0.5,0.08564538,0.5593531,0.73910373,1.0,0.17442234,0.4823274,0.8963737,0.0,0.09788771,0.5393465,0.94635624,0.0,0.012948279,0.034385752,0.19378509,0.1318817,0.0702617,0.10954269,0.1225388
0.2162228,0.369874,0.44283983,0.114232965,0.33332753,0.08317128,0.41537434,0.018464873,1.0,0.044300944,0.71607196,0.7472219,0.0,0.013331916,0.5380126,0.013530319,0.0,0.051231883,0.3791264,0.7838333,1.0,0.029157253,0.061440755,0.1893616,0.068940565,0.039937608,0.07090347,0.0798925
0.02014483,0.16723347,0.900194,0.114891805,0.38022932,0.10079242,0.4288811,0.12734409,1.0,0.08093051,0.13871291,0.56527895,0.0,0.08476201,0.35211733,0.7174552,1.0,0.07819081,0.4053018,0.9551112,0.0,0.030236244,0.03665238,0.19229591,0.13719627,0.08850986,0.09448269,0.084513925
0.044858094,0.84977007,0.381874,0.13146906,0.25349948,0.062282544,0.6171419,0.9710292,1.0,0.01853264,0.73291093,0.99888575,0.0,0.080353536,0.6622207,0.60809845,1.0,0.058825478,0.7942648,0.6579219,0.0,0.02940364,0.03811298,0.19115117,0.06591483,0.06566048,0.05487756,0.04898115
0.039390553,0.40628126,0.1765308,0.19440418,0.23229669,0.06443889,0.5442721,0.7876537,0.0,0.07367929,0.6432144,0.12845843,0.0,0.05283783,0.48082688,0.7032882,1.0,0.11735252,0.7009004,0.8201264,1.0,0.040920585,0.053144228,0.19381198,0.082683615,0.04305793,0.063193254,0.069037706
0.092194796,0.57411486,0.99029,0.030905027,0.97121334,0.12785915,0.71035516,0.3696171,0.0,0.08217537,0.48099366,0.6343632,1.0,0.13955915,0.32894295,0.86549276,1.0,0.033657193,0.46415475,0.32345408,0.0,0.048144788,0.09100762,0.19209416,0.1416363,0.07560301,0.13529709,0.13310814
0.08026342,0.589918,0.024832131,0.01825351,0.44072926,0.07589528,0.59279644,0.52373296,0.0,0.027713375,0.7390797,0.7126798,0.0,0.16045149,0.4184728,0.28827527,1.0,0.10339224,0.43497834,0.9041736,1.0,0.037689585,0.06509995,0.19448285,0.06874344,0.0759423,0.08306791,0.075253114
0.14633556,0.6595319,0.059374243,0.12771066,0.69903696,0.14263602,0.2232783,0.38473925,0.0,0.18941881,0.5955318,0.60953104,1.0,0.06959855,0.65188396,0.96179676,0.0,0.15843752,0.058852993,0.03342782,0.0,0.043859635,0.06613351,0.30576888,0.062327825,0.052616734,0.070425175,0.06023252
0.12738143,0.44628927,0.19308555,0.08554123,0.7698154,0.10382189,0.35300985,0.5883601,1.0,0.064778656,0.6855619,0.94285434,0.0,0.106889576,0.46598864,0.9340994,0.0,0.10398912,0.4471491,0.3393721,1.0,0.044302855,0.055424016,0.24915545,0.10397126,0.062300663,0.07745738,0.07624788
0.073629476,0.6311262,0.86549276,0.078167275,0.22936183,0.101440646,0.47373685,0.984082,0.0,0.11261184,0.7147382,0.35035634,0.0,0.15242255,0.5018339,0.43535855,1.0,0.16271512,0.53234416,0.70281065,0.5,0.060523096,0.071061224,0.19271824,0.077931024,0.06989794,0.084619366,0.07619783
0.031201402,0.12962593,0.21473405,0.22479576,0.44597933,0.094521835,0.49891612,0.8549869,1.0,0.06410955,0.65788597,0.18655917,0.0,0.06979022,0.47532508,0.52468807,1.0,0.12093377,0.34861624,0.9802617,0.0,0.03737759,0.05374847,0.19220144,0.06546108,0.069547415,0.09174952,0.08199661
0.15046656,0.5707141,0.9059245,0.122944996,0.7643372,0.14070457,0.6074704,0.20518322,1.0,0.123068534,0.6082027,0.4197587,0.0,0.017058888,0.63187724,0.76855206,0.0,0.110190004,0.35611877,0.8264936,1.0,0.04563683,0.07665036,0.19542725,0.0842126,0.12198497,0.10448214,0.10710331
0.09785673,0.40628126,0.7120431,0.11480309,0.39651513,0.06916167,0.48340836,0.33236817,0.5,0.08016805,0.56535506,0.09773663,1.0,0.11909275,0.37979323,0.9466746,0.0,0.12126538,0.25608537,0.6370693,0.0,0.062423613,0.09369787,0.22220957,0.0946396,0.059499454,0.08844774,0.08502442
0.115182735,0.7985597,0.27331233,0.16958213,0.24900173,0.14496437,0.7728865,0.80914295,0.0,0.11830701,0.6563855,0.7819231,0.0,0.019529339,0.70440143,0.38075975,1.0,0.0959976,0.633878,0.5336022,1.0,0.04262825,0.06931652,0.19518034,0.030227588,0.017907215,0.053572882,0.099791326
0.18310167,0.36127228,0.33778033,0.0616824,0.10678439,0.114881404,0.5152576,0.75565845,1.0,0.07756943,0.13121043,0.9218425,0.0,0.13806835,0.4281427,0.10060186,1.0,0.2990682,0.5793598,0.52007186,0.0,0.05392651,0.07400528,0.194244,0.062750034,0.10616144,0.09552788,0.10190132
0.05931668,0.46029207,0.79640865,0.101879396,0.34258357,0.104470104,0.6494914,0.7282794,1.0,0.18098499,0.5171724,0.07465552,0.0,0.123565115,0.56202066,0.5571608,1.0,0.17866498,0.764755,0.40208986,0.0,0.047391303,0.07341304,0.20728835,0.09187549,0.05926486,0.08213381,0.08657905
0.017593315,0.21264255,0.5967967,0.17993061,0.76187027,0.14483206,0.3101551,0.16093117,1.0,0.0998055,0.64771587,0.21966863,0.0,0.050282184,0.34294763,0.40002057,0.0,0.29021454,0.6135379,0.7349651,1.0,0.03968597,0.08706488,0.1916012,0.14843975,0.20907094,0.15225793,0.14496875
0.038248446,0.8755752,0.99824905,0.11449182,0.67188644,0.10443042,0.5137569,0.945242,1.0,0.07836302,0.21540517,0.6018904,0.0,0.15468001,0.714238,0.34335226,1.0,0.06913817,0.31727245,0.31406245,0.0,0.044877123,0.11797859,0.19299394,0.10835396,0.13344207,0.17061928,0.26877427
0.07593799,0.9025806,0.87249666,0.1780061,0.0753685,0.14209364,0.7253627,0.5251656,0.0,0.076542445,0.69973326,0.29989544,1.0,0.025897136,0.87145704,0.661583,0.0,0.022316538,0.09069691,0.69803524,0.0,0.038087804,0.061545365,0.19281384,0.043265913,0.05640108,0.06614777,0.08254061
0.33733478,0.38807762,0.34398913,0.11547439,0.28513974,0.16963659,0.62497914,0.81089395,0.0,0.06845094,0.64588195,0.97134745,0.0,0.021914598,0.490997,0.65219134,0.5,0.0186358,0.35778597,0.7940209,1.0,0.04973498,0.056386113,0.19446874,0.0726523,0.013950506,0.045126166,0.14904997
0.062062595,0.7767554,0.6956476,0.17356417,0.35674658,0.10571364,0.5117559,0.85116655,0.5,0.0663347,0.51633877,0.53790003,0.0,0.12601426,0.5108369,0.08341042,1.0,0.06323574,0.6207069,0.4044776,0.0,0.024975747,0.060985133,0.24757315,0.123274736,0.07009636,0.10540351,0.09139446
0.12772162,0.45809165,0.76250327,0.033996858,0.42758563,0.18995649,0.38535935,0.602368,0.0,0.1696102,0.3131044,0.18990195,0.5,0.17207965,0.3742914,0.0085957395,0.5,0.017839966,0.525842,0.24243139,0.0,0.06503316,0.12448466,0.19221304,0.14672078,0.07814337,0.13223785,0.12915874
0.13697997,0.56891376,0.9559071,0.51292896,0.9527019,0.32534295,0.47106886,0.43567687,0.0,0.023076324,0.5611871,0.38012302,0.0,0.059482485,0.42514166,0.75502175,1.0,0.0638326,0.63321114,0.5401285,1.0,0.029536048,0.08503149,0.19274178,0.11332731,0.042279553,0.087627284,0.20623362
0.042428073,0.5343069,0.66110545,0.33174556,0.69769055,0.14266248,0.41454062,0.29098135,0.0,0.12442231,0.31177062,0.1677759,1.0,0.06071771,0.47749245,0.13530315,0.0,0.033425074,0.46898973,0.7854252,1.0,0.04238871,0.042710844,0.19495311,0.031603824,0.063968666,0.08963837,0.08076576
0.18827762,0.18963794,0.21011782,0.13081665,0.8915747,0.06760063,0.43955314,0.9847187,0.0,0.14303274,0.34394798,0.5743522,1.0,0.048493236,0.36212066,0.2830223,0.0,0.011009049,0.6680561,0.5404469,1.0,0.046290148,0.047589395,0.3203975,0.15301308,0.06258109,0.10561551,0.10032391
0.06910965,0.5897179,0.878068,0.020176148,0.20794098,0.16826077,0.5421044,0.4859778,0.0,0.09051583,0.16588865,0.91674876,0.0,0.07179215,0.6247082,0.13896431,1.0,0.12909107,0.5038346,0.37152728,0.0,0.034352016,0.074111044,0.19395578,0.043221466,0.07208513,0.09256956,0.0858221
0.043983288,0.23104621,0.9493807,0.114467114,0.4295867,0.19441469,0.8929464,0.52659816,0.0,0.17446509,0.35395133,0.12654823,1.0,0.1398573,0.41830608,0.99172264,0.5,0.1578738,0.35511842,0.75343,0.0,0.03569258,0.058688764,0.20249964,0.08730069,0.05691729,0.0737808,0.073025405
0.1549621,0.39107823,0.40622842,0.71693426,0.47827852,0.5257504,0.67083544,0.9759638,0.0,0.029689567,0.7800933,0.1348256,0.0,0.00029815696,0.32344112,0.69819444,1.0,0.030142259,0.28892967,0.57658076,1.0,0.08012835,0.13189511,0.19179462,0.04511964,0.0057511735,0.15296349,0.39376068
0.044736587,0.7831567,0.9686416,0.23363109,0.025622608,0.32435077,0.041020468,0.5071782,0.0,0.106231995,0.51017004,0.89319,0.0,0.18920244,0.71990657,0.17127785,1.0,0.2049607,0.64071363,0.8943044,0.0,0.033938732,0.07491765,0.19384965,0.09457364,0.078473404,0.09506953,0.090203986
0.122764386,0.57611525,0.37598434,0.14119995,0.2764371,0.41887262,0.60330164,0.26901445,0.0,0.27507976,0.8416138,0.7930658,0.0,0.40621874,0.29093027,0.69501084,0.0,0.30178735,0.3362788,0.8767946,1.0,0.05705885,0.1857473,0.19378258,0.22368594,0.034919646,0.22802185,0.21483381
0.04179627,0.27905583,0.13116449,0.13006867,0.5775496,0.1716739,0.19726531,0.5627321,0.0,0.16431962,0.24591532,0.9880614,0.0,0.07338942,0.3106035,0.19913438,1.0,0.1008721,0.41813943,0.9374422,0.0,0.045788035,0.05497755,0.21142393,0.039023,0.017352449,0.02658292,0.044347636
0.056181964,0.65773153,0.9552704,0.14040084,0.66778505,0.10644124,0.4422211,0.3033974,1.0,0.061495367,0.5035012,0.05221109,0.5,0.11549356,0.40530175,0.67049706,0.0,0.05464734,0.37345785,0.81964886,0.0,0.020780481,0.078656316,0.1931012,0.07426446,0.06605201,0.08510782,0.0894315
0.0064881435,0.20584118,0.050937667,0.1156269,0.72982895,0.05292958,0.47290313,0.18767338,0.0,0.06650587,0.3989663,0.68768847,1.0,0.03539559,0.6638879,0.93935233,0.0,0.0791856,0.29176393,0.35417664,1.0,0.042238,0.065855116,0.19488744,0.064264685,0.054014027,0.05632895,0.051517427
0.14436722,0.41208246,0.10792416,0.1386922,0.10913355,0.114524215,0.3308321,0.3400088,0.0,0.14616042,0.39613202,0.672248,1.0,0.010435526,0.3201067,0.72812027,0.0,0.08432536,0.5806936,0.63977534,0.5,0.046611674,0.07060275,0.19445266,0.15030348,0.047862727,0.10229763,0.101822965
0.027289074,0.5211043,0.15297213,0.15583098,0.72771376,0.061210986,0.61480737,0.01018753,0.0,0.07539095,0.3732911,0.18210213,0.0,0.15523374,0.64304763,0.35513172,1.0,0.036243655,0.8914639,0.31820115,0.0,0.045397036,0.06420416,0.20528568,0.097077526,0.06592702,0.07177183,0.070136376
0.21226187,0.4674935,0.7930658,0.02684954,0.73145235,0.16945139,0.36418208,0.22651336,0.0,0.09204078,0.38512838,0.5713278,1.0,0.05296561,0.2574191,0.5557282,1.0,0.10044102,0.29359788,0.9291648,0.0,0.043287177,0.073082626,0.19380865,0.09034364,0.02442036,0.06066277,0.08624423
0.10247376,0.58651733,0.844481,0.069035076,0.08558953,0.08774854,0.5085876,0.031836014,1.0,0.14896132,0.6102034,0.5439488,0.0,0.08759451,0.64854944,0.30180556,1.0,0.055244222,0.33227745,0.81566936,0.0,0.029961908,0.054632835,0.19110323,0.046052232,0.07345815,0.05379591,0.050162308
0.04514969,0.40348068,0.760593,0.1710953,0.022328055,0.09069862,0.5442721,0.06223944,1.0,0.11141367,0.42680892,0.18321636,0.0,0.10001066,0.4229743,0.61940026,1.0,0.060417145,0.3811271,0.5251656,0.0,0.05338088,0.068803735,0.19312835,0.07898692,0.09627181,0.07303412,0.07480474
0.08449164,0.7215443,0.5527038,0.16147502,0.42321664,0.13207923,0.45956314,0.1411928,0.0,0.06731503,0.5576859,0.031040138,0.0,0.14933446,0.6023674,0.7491321,1.0,0.086613394,0.44598204,0.6526689,1.0,0.0399999,0.07394755,0.19297592,0.09001962,0.040634304,0.08614239,0.10094244
0.10038395,0.38827765,0.43583608,0.10041178,0.22644132,0.08254951,0.6930132,0.856897,0.0,0.113218695,0.3389463,0.91245085,0.0,0.17521031,0.521007,0.3742334,1.0,0.033458237,0.466989,0.68243563,1.0,0.12604573,0.10478408,0.19262595,0.079665035,0.050857857,0.11945989,0.12982905
0.27150565,0.39587918,0.0538029,0.05916026,0.7328688,0.12811048,0.45772886,0.68068457,1.0,0.089488834,0.44931644,0.47547194,0.0,0.22981578,0.27109033,0.025309656,0.0,0.18151672,0.31260425,0.40829778,0.5,0.027680352,0.05221071,0.24739303,0.11590789,0.09874538,0.10494855,0.10279875
0.05720257,0.35427088,0.57753587,0.1517104,0.3572229,0.07500893,0.48774388,0.9565438,1.0,0.0153116025,0.7819273,0.9972939,0.0,0.054498985,0.6435478,0.5614587,0.0,0.0059355972,0.30310103,0.10983433,0.5,0.03621076,0.059423935,0.19205706,0.042445865,0.030224307,0.04746798,0.057004537
0.2020072,0.5929186,0.6751133,0.08903819,0.36369568,0.073434666,0.54694015,0.0077998126,0.5,0.06547888,0.7909303,0.037089,0.0,0.055883292,0.7267422,0.62720007,0.5,0.1704082,0.890797,0.32759276,0.0,0.058907066,0.067807324,0.26347366,0.10520707,0.0738067,0.087988965,0.11123082
0.116446346,0.34886977,0.9670497,0.039155204,0.64512783,0.37279567,0.58962816,0.27394906,0.0,0.2184704,0.47282425,0.8000697,1.0,0.15091045,0.40813598,0.7497688,1.0,0.1717346,0.38396138,0.64518744,0.0,0.19210312,0.24812691,0.19259492,0.07154481,0.034285247,0.24470198,0.2095507
0.24450819,0.45609123,0.8901657,0.041023232,0.43679297,0.088079266,0.3895281,0.6206737,1.0,0.16895665,0.7685895,0.22858274,0.0,0.08037483,0.6525508,0.12320548,0.0,0.030805448,0.5866956,0.6868926,1.0,0.04233449,0.06265667,0.22814307,0.09077875,0.034860916,0.13454956,0.14534219
0.06935264,0.8353671,0.59074783,0.06616924,0.9085647,0.28373748,0.67583793,0.7316222,1.0,0.13806893,0.4433144,0.28668347,0.0,0.29760408,0.6185395,0.47929227,0.0,0.7168485,0.48466158,0.1026712,0.5,0.057723057,0.11050012,0.19381031,0.1373511,0.33152422,0.2720685,0.29536414
0.12524301,0.43688735,0.040431775,0.19144727,0.21138035,0.06004682,0.48991162,0.7352834,1.0,0.08046371,0.25441813,0.643914,0.0,0.02419338,0.35328442,0.43822378,1.0,0.0056703193,0.20206739,0.7325774,0.0,0.028192177,0.052281596,0.19321147,0.05715447,0.04397791,0.0578096,0.07309409
0.08497765,0.41968393,0.03486047,0.22362931,0.20306124,0.07520736,0.52726364,0.5815154,0.0,0.07403719,0.46215403,0.75486255,0.5,0.0017676515,0.4006335,0.8342934,0.0,0.031402327,0.7807603,0.66731346,0.0,0.03981358,0.047544237,0.19120078,0.06115795,0.06452885,0.064568326,0.07770793
0.086119756,0.78615725,0.95399696,0.08875615,0.8152259,0.10998663,0.49808237,0.29145887,1.0,0.061557613,0.5796932,0.70026374,0.0,0.15082526,0.69689894,0.24609251,1.0,0.13055012,0.3592865,0.76568687,0.0,0.044063006,0.100165635,0.19263566,0.1083045,0.0747128,0.12880209,0.1627762
0.07503888,0.51510304,0.6835498,0.17726047,0.6722828,0.029672844,0.47573787,0.96243346,1.0,0.13223372,0.34394798,0.19197129,1.0,0.025492491,0.21890627,0.044252116,0.0,0.106476106,0.28609538,0.45907637,0.0,0.0376932,0.04908487,0.19261569,0.06447974,0.058941513,0.08226568,0.07249868
0.07465008,0.7037408,0.488843,0.18072416,0.3791795,0.11562223,0.54243785,0.838273,0.0,0.07892321,0.71590525,0.20279554,0.0,0.13979343,0.5813604,0.009073301,0.0,0.081374146,0.34844953,0.5461774,1.0,0.053396195,0.07595179,0.19481707,0.06451415,0.033488218,0.072565585,0.10145433
0.17984545,0.57671535,0.13227874,0.020341467,0.4502686,0.12078157,0.6269801,0.06526385,1.0,0.1673228,0.97465813,0.49521017,0.0,0.109019265,0.5303434,0.76568675,0.0,0.1420234,0.37879297,0.7808089,1.0,0.039089482,0.055117603,0.19197918,0.062097006,0.1131185,0.08327228,0.08408695
0.13768467,0.27225447,0.79815954,0.026030665,0.95948356,0.15892105,0.4482241,0.21537074,0.0,0.061697654,0.5346782,0.800388,1.0,0.049472906,0.15971991,0.8602398,0.0,0.18871239,0.6568857,0.52086776,0.0,0.03650813,0.053823363,0.1950958,0.04897976,0.013641444,0.07561253,0.06928485
